movie,rec_index,chunk_id,start,end,english,vietnamese,machine_subject,machine_object,human_subject,human_object,note
movie_005,28,4,165.706,167.606,No senator can deny you did your duty.,Chẳng thể phủ nhận việc ông thực hiện bổn phận.,,ông,,,
movie_005,1147,149,4718.746,4720.226,"I did. I had to, really.","Đúng, tôi phải làm thế, thật đấy.",tôi,,,,
movie_311,68,9,250.67,253.15,It was off by half a centimeter. It never should've been in circulation.,"Nó bị sai nửa xăng-ti-mét, đáng lẽ không nên được lưu hành.",nó,,,,
movie_006,1403,186,5964.734,5966.134,I don't know who.,Tôi không biết là ai.,tôi,ai,,,
movie_005,1035,133,4222.498,4226.218,They could not and would not clear him until I insisted.,Họ không thể và không muốn cấp cho đến khi bị tôi ép buộc.,tôi,họ,,,
movie_006,1434,190,6101.318,6104.338,"Hey, man, I'm so sorry for kicking your ass. Really.","Này, tôi xin lỗi vì đã đánh anh. Thật đấy.",tôi,anh,,,
movie_005,1703,238,7785.414,7788.054,You helped save a lot of American lives.,Anh đã giúp cứu mạng rất nhiều người Mỹ.,anh,,,,
movie_002,351,48,1694.25,1697.11,Why did we take a plane if there's nowhere to land?,Sao chúng ta lại đi máy bay,ta,,,,
movie_291,329,38,1095.09,1097.09,I'm sorry that I didn't trust you.,Anh là một anh hùng. Tôi xin lỗi vì không tin tưởng anh.,tôi,anh,,,
movie_090,35,5,136.558,139.298,And we were hoping that you could help us plan the wedding.,Hy vọng cô sẽ giúp lên kế hoạch đám cưới.,,cô,,,
movie_005,1067,137,4349.978,4353.658,"Our security was as tight as it could be given the personalities involved,  but attempts were made.",An ninh khi đó chặt hết mức với số lượng người liên quan  nhưng đã có những âm mưu.,,,,,
movie_311,271,30,855.11,856.97,I've never heard the printer sound so happy.,Tôi chưa từng nghe thấy tiếng máy in hạnh phúc vậy.,tôi,,,,
movie_336,402,39,1115.126,1118.586,You're a brilliant detective.,Anh là một thám tử tài giỏi.,anh,,,,
movie_002,405,56,1927.77,1929.13,What else do you know?,Ông còn biết gì về chúng nữa không?,ông,chúng,,,
movie_002,944,138,4463.326,4464.686,At least I got rid of that stupid hat.,Ít ra tớ đã thoát được cái nón ngu ngơ kia.,tớ,,,,
movie_002,1119,167,5377.006,5381.406,Of course. Everybody knows the story about my little brother and his famous testicles.,Mọi người biết câu chuyện về em trai của tôi và...,mọi người,em,,,
movie_002,1326,206,6735.546,6737.486,You guys gotta come to New York too.,Các cậu cũng phải đến New York đó.,các cậu,,,,
movie_312,322,36,1064.874,1067.094,This is not how you and Amy are supposed to end.,Anh và Amy không được kết thúc thế này.,anh,,,,
movie_006,445,54,1736.882,1741.262,"Okay, later, if you're feeling magnanimous...  I'll still take a tenner.","Được, để sau vậy. Nếu anh thấy nhân nhượng,  tôi vẫn tính mười bảng.","tôi, anh",,,,
movie_005,468,60,2013.126,2015.766,I was lost and he was kind.,Tôi lạc lối còn anh ấy rất tử tế.,tôi,anh ấy,,,
movie_336,418,40,1154.026,1156.166,"The thing is, you don't eat sugar past 4:00 p.m.","Vấn đề là, anh không ăn đồ ngọt sau 4 giờ chiều.",anh,,,,
movie_002,17,5,255.374,263.074,"I got it. I'm fine. Okay. Hey, kiddo! Hey, how's New York City?","Để ông, để ông. Ông không sao đâu. Cháu ta!","ông, cháu",ông,,,
movie_002,115,17,714.578,718.598,You've been calling and calling. You show up out of the blue after 15 years.,Ông gọi điện muốn cháy máy. Xong đùng cái ông xuất hiện sau 15 năm.,ông,ông,,,
movie_002,454,63,2141.918,2143.718,I think we lost them. Yeah? Yeah.,-Tớ nghĩ mình lạc họ rồi. -Hả?,tớ,mình,,,
movie_005,132,19,740.062,743.282,That's you. You are the man for the job.,"Anh là một người như thế, rất phù hợp với vị trí này.",anh,,,,
movie_006,161,19,656.322,657.802,From a true fan. It's so nice to meet you.,Là người hâm mộ. Hân hạnh.,,,,,
movie_005,407,51,1734.19,1738.19,"You, me, and every other physicist around the world who's seen the news.","Anh, tôi và tất cả nhà vật lý khác trên thế giới biết tin này.","anh, tôi",,,,
movie_006,578,70,2213.398,2217.558,For our Horsemen... -Oh! -...it was almost too easy.,"Với nhóm Kỵ Sĩ của chúng ta, chuyện gần như quá dễ.",chúng ta,,,,
movie_002,223,32,1185.926,1190.626,"No, that is Grandpa Eddie. And that, heh...is Milo.","Không, đó là ông Eddie, còn đó là ông Milo.",,ông,,,
movie_104,269,33,968.314,976.554,"(laughs): Well...  Well, they don't have any kids, so...  Son of a bitch. They don't have kids. That's why they're happy.","À, họ không có con.  Khốn thật, họ không có con! Đó là lý do họ hạnh phúc.",,họ,,,
movie_054,175,26,763.382,766.59,"Way to go, Scooby! That's my newshound!","Đi nào, Scooby! Đây là hành trình mới của ta.",ta,,,,
movie_090,38,6,148.138,150.958,"So, when were you thinking? Uh, spring, summer?","Vậy hai người định khi nào? Mùa xuân, mùa hè?",,người,,,
movie_006,15,2,69.694,71.114,And what have I been telling you all night?,Cả tối nay tôi đã bảo cô gì nhỉ?,tôi,cô,,,
movie_005,148,21,801.538,806.218,"After Göttingen, I moved on to Leiden in Holland,  where I first met Isidor Rabi.","Sau Göttingen, tôi chuyển đến Leiden ở Hà Lan  nơi tôi lần đầu gặp Rabi.",tôi,,,,
movie_005,1134,148,4673.746,4676.226,"Robert, I'm not putting her up there.","Robert, tôi sẽ không để cô ấy lên đó.",tôi,cô ấy,,,
movie_006,561,67,2138.562,2141.822,Can you be any more of a condescending ass?,Ông có trịch thượng hơn nữa được không?,ông,,,,
movie_005,1403,185,5776.378,5779.798,"""Rural free deliveries."" Eighty babies delivered the first year.","""Đỡ đẻ miễn phí ở nông thôn."" Có 80 em bé ra đời trong năm đầu tiên.",,em,,,
movie_006,350,43,1432.99,1434.11,"Besides, he's useless.",Anh ta vô dụng thôi.,,anh ta,,,
movie_002,656,93,3041.79,3043.39,Like...I could do anything.,Như thể... Tớ có thể làm bất kỳ điều gì...,tớ,,,,
movie_006,546,66,2095.662,2097.142,We'll choose one at random then.,Vậy chúng tôi chọn ngẫu nhiên.,chúng tôi,,,,
movie_005,1785,252,8216.706,8220.726,"-Now, will Hill's testimony back us up? -Hill will be fine.",Liệu lời khai của Hill có hỗ trợ ta?,ta,,,,
movie_311,31,5,130.95,133.25,"""As Frasier."" Love that show. They're here.","- Như ""Frasier"". Tôi thích chương trình đó - Họ đến rồi.",tôi,họ,,,
movie_090,171,24,711.246,713.826,Good Lord. Did you tell him about protection?,Chúa ơi. Con đã nói về cách bảo vệ chưa?,con,chúa,,,
movie_002,1015,149,4836.99,4841.23,Your ankle. It's a little sore. Not as bad as you were making it seem.,Cổ chân của cậu.,,cậu,,,
movie_291,45,7,181.77,185.73,"Stay out of his way, maybe buy him a drink,  not do anything weird?","Tránh xa anh ấy, có thể mua đồ uống gì đó, đừng làm việc gì kì quái?",,anh ấy,,,
movie_006,649,77,2434.394,2438.154,"You're not doing that thing to me. No, no, no. What thing? I'm just looking at you.",- Đừng làm trò đấy với tôi. - Trò gì? Tôi nhìn thôi mà.,tôi,tôi,,,
movie_336,30,3,87.066,90.046,I present to you a serial arson case.,Xin trình bày với em một vụ phóng hỏa hàng loạt.,,em,,,
movie_005,1040,134,4239.098,4240.058,Do you have the guidelines?,Ông có quy định chứ?,ông,,,,
movie_311,45,6,175.03,176.37,"And, yeah, it was as cool as it sounds.","Đúng vậy, tên ngầu mà thực tế cũng ngầu.",,,,,
movie_336,339,33,931.406,933.186,"I have to admit, I like the look.","Thú thật, tôi thích phong cách đó.",tôi,,,,
movie_312,76,9,264.95,267.45,"So sorry, sir. That's terrible. Yes, it's depressing.","- Tôi rất tiếc. Điều đó thật kinh khủng. - Phải, thật đáng buồn.",tôi,,,,
movie_336,176,17,493.986,495.806,"All right, we should probably start talking  to people on line.","Này, ta nên bắt đầu tán gẫu  với mọi người trong hàng.",ta,mọi người,,,
movie_005,1271,166,5205.346,5210.906,"The man who gave them the power to destroy themselves,  and they'll respect that.",Người trao cho họ sức mạnh có thể hủy diệt chính họ  và họ sẽ tôn trọng điều đó.,,họ,,,
movie_005,2258,320,10175.43,10178.71,"Young guy trying to make a name for himself, didn't like what you did to Oppenheimer.","Còn trẻ đang cố gây tên tuổi, không ưa việc ông làm với Oppenheimer.",,ông,,,
movie_170,291,33,971.282,973.062,That is true. Thank you.,Đúng thế. Cảm ơn bố.,bố,,,,
movie_006,403,49,1599.882,1602.682,It says here you are a... a mentalist.,Ở đây ghi anh là nhà tâm thần luận.,anh,,,,
movie_124,197,25,716.474,718.154,It's okay. I deserve it.,Không sao ạ. Con đáng bị mà.,con,,,,
movie_005,1663,229,7331.754,7333.754,I've told Stimson the various opinions of the community.,Tôi đã nêu với Stimson các ý kiến khác nhau của cộng đồng.,tôi,,,,
movie_005,2237,315,10047.166,10054.766,"Do we still have enough votes,  or is the crowning moment of my career  about to become the most public humiliation of my life?",Ta còn đủ phiếu không  hay thời khắc huy hoàng của sự nghiệp  sắp trở thành nỗi sỉ nhục công khai lớn nhất đời tôi?,"ta, tôi",,,,
movie_312,40,5,151.49,153.79,"Smort. Rule number two, let's not put labels on it.",Ý hay. Quy tắc số hai. Đừng gọi tên mối quan hệ.,,,,,
movie_005,1911,269,8715.53,8719.51,"During your interview with Boris Pash in 1943, did you refer to microfilm?","Trong cuộc phỏng vấn với Boris Pash năm 1943, anh có nhắc đến vi phim không?",anh,,,,
movie_005,115,16,658.742,660.042,"""God doesn't play dice.""","""Chúa không chơi xúc xắc.""",,,,,
movie_336,75,8,216.126,221.206,"It sure is, I put in the paperwork  18 months ago, and got lucky. They fast tracked it!","Đúng rồi, tôi làm thủ tục từ 18 tháng trước  và đã may mắn, họ làm việc rất nhanh!",tôi,họ,,,
movie_005,130,18,733.062,734.622,"Well, times change, Mr. Strauss.","Thời thế thay đổi, ông Strauss.",,ông,,,
